,stars,name,city,state,categories
71126,5.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
38284,5.0,mod pizza,charlotte,nc,pizza restaurants fast food
55823,5.0,pony express cafe,scottsdale,az,american new wraps sandwiches restaurants breakfast brunch cafes salad food coffee tea
46939,5.0,served,henderson,nv,ethnic food american new burgers food restaurants asian fusion specialty food mexican sandwiches breakfast brunch korean
65782,4.0,arabica,cleveland,oh,restaurants food coffee tea
41560,2.0,original hamburger works,phoenix,az,nightlife bars sports bars dive bars restaurants burgers sandwiches
66968,1.0,landry s seafood house,las vegas,nv,restaurants seafood steakhouses american traditional 
82761,2.0,hob nobs,phoenix,az,sandwiches restaurants american new cafes delis breakfast brunch pizza nightlife food local flavor arts entertainment jazz blues coffee tea
70263,5.0,ncounter,tempe,az,american new restaurants breakfast brunch
59694,1.0,la station des sports,montr al,qc,restaurants bars burgers french nightlife sports bars barbeque
49417,2.0,the cheesecake company,calgary,ab,desserts food diners breakfast brunch restaurants
439,5.0,the coronado phx,phoenix,az,nightlife american new restaurants vegan coffee tea cafes cocktail bars vegetarian bars bakeries food
61362,5.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
96311,4.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
55340,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
36904,5.0,estiatorio milos,las vegas,nv,seafood greek restaurants
44950,4.0,big daddy s bourbon street bistro oyster bar,toronto,on,cajun creole restaurants seafood
23629,3.0,dear fro,toronto,on,ice cream frozen yogurt food restaurants cafes desserts korean
69712,5.0,scramble a breakfast joint,phoenix,az,vegan restaurants sandwiches breakfast brunch gluten free pizza
34365,4.0,bamboo buddha chinese resturant,toronto,on,chinese restaurants
39318,4.0,greenberg s deli,las vegas,nv,delis sandwiches pizza restaurants
12259,3.0,ricky s all day grill,calgary,ab,breakfast brunch restaurants canadian new diners
97053,5.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
28301,3.0,music garden cafe,toronto,on,coffee tea food cafes restaurants desserts
74269,5.0,apalla,toronto,on,restaurants indian
12097,4.0,corner market buffet,las vegas,nv,event planning services buffets asian fusion restaurants hotels travel american traditional sushi bars hotels breakfast brunch
24878,5.0,urban crawfish station,las vegas,nv,cajun creole vietnamese seafood american traditional restaurants
46348,3.0,lucky foo s restaurant bar,las vegas,nv,american new asian fusion sushi bars restaurants american traditional 
92998,5.0,original hamburger works,phoenix,az,nightlife bars sports bars dive bars restaurants burgers sandwiches
20093,5.0,flury s cafe,cuyahoga falls,oh,restaurants burgers sandwiches breakfast brunch
52683,5.0,the house brasserie,scottsdale,az,french american new american traditional food burgers sandwiches coffee tea nightlife bars restaurants brasseries
61247,4.0,the bagel cafe,las vegas,nv,breakfast brunch bagels delis coffee tea comfort food cafes bakeries food restaurants
59157,5.0,blue sports grill,gilbert,az,american new nightlife restaurants sports bars bars
1669,5.0,egg works,las vegas,nv,restaurants burgers breakfast brunch american traditional pizza
38188,2.0,pho da nang vietnamese kitchen,las vegas,nv,vietnamese restaurants
53379,5.0,bocho sushi,las vegas,nv,bars sushi bars nightlife restaurants japanese
64870,1.0,restaurant cuisine cantonaise,montr al,qc,restaurants chinese
38967,5.0,greenberg s deli,las vegas,nv,delis sandwiches pizza restaurants
89232,4.0,wok box,calgary,ab,asian fusion food chinese fast food gluten free restaurants
67590,5.0,smokin fins,chandler,az,restaurants mexican seafood american traditional barbeque sushi bars
41991,3.0,happy moose bar and grill,streetsboro,oh,nightlife sports bars restaurants bars american traditional 
27273,5.0,cafe ,matthews,nc,cafes bars seafood american traditional cocktail bars restaurants nightlife
57291,4.0,pie express,pittsburgh,pa,pizza salad restaurants
78130,5.0,blue adobe santa fe grille,gilbert,az,restaurants mexican seafood american new new mexican cuisine bars nightlife
28245,3.0,sugar ice,las vegas,nv,restaurants food ice cream frozen yogurt sandwiches
5812,4.0,bread roses bakery cafe,toronto,on,food coffee tea bakeries restaurants cafes
4011,1.0,armadillo grill,phoenix,az,restaurants bars nightlife sports bars american traditional 
62109,5.0,h ,montr al,qc,nightlife restaurants bars asian fusion vietnamese laotian
50816,3.0,mon ami brossard,brossard,qc,buffets barbeque korean restaurants
5048,5.0,woodlands,charlotte,nc,vegetarian restaurants indian
47620,1.0,woodlands,charlotte,nc,vegetarian restaurants indian
19278,4.0,grazie,scottsdale,az,bars italian pizza nightlife restaurants wine bars
25583,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
79752,1.0,mcdonald s,chandler,az,restaurants fast food food burgers coffee tea
6777,3.0,biaggio s pizzeria,las vegas,nv,pasta shops pizza specialty food italian food restaurants
99246,5.0,harvey s wineburger,phoenix,az,nightlife chicken wings sports bars bars burgers dive bars restaurants
59330,5.0,marigold maison paradise valley,phoenix,az,indian restaurants
41702,5.0,the family thai,toronto,on,thai restaurants
64555,4.0,the cove trattoria,paradise valley,az,pizza restaurants italian
20580,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
98494,2.0,phoenix coney island,glendale,az,american traditional sandwiches burgers restaurants
27341,2.0,the thumb bbq,scottsdale,az,farmers market gas stations automotive car wash restaurants breakfast brunch burgers food american traditional american new bakeries barbeque caterers event planning services
59760,5.0,gb hand pulled noodles,toronto,on,chinese restaurants noodles
15948,4.0,grab n go pizza express,lakewood,oh,pizza restaurants food
96933,5.0,sienna mercato,pittsburgh,pa,cocktail bars italian american new nightlife bars pizza restaurants
18915,4.0,heaven artisan gf cuisine,calgary,ab,gluten free ethnic food local flavor restaurants venezuelan food latin american specialty food
13112,2.0,godavari,charlotte,nc,indian restaurants
18064,5.0,jefe s taco shop,las vegas,nv,mexican restaurants breakfast brunch fast food
85540,4.0,ru san s,charlotte,nc,sushi bars japanese restaurants
58431,1.0,steve s espresso,tempe,az,food restaurants breakfast brunch cafes bars coffee tea nightlife cocktail bars
7756,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
9171,4.0,don patron,streetsboro,oh,mexican food ethnic food restaurants specialty food imported food
10490,5.0,red ,las vegas,nv,chinese diners asian fusion buffets restaurants
44662,5.0,egg works,las vegas,nv,restaurants burgers breakfast brunch american traditional pizza
26832,3.0,the carlton,pittsburgh,pa,steakhouses diners american traditional restaurants seafood
31475,5.0,il mulino new york,las vegas,nv,restaurants italian
46054,2.0,fuego tacos,phoenix,az,restaurants latin american
69158,1.0,bar vinedo,queen creek,az,american traditional cocktail bars restaurants music venues american new salad nightlife sandwiches arts entertainment bars
76971,5.0,diego pops,scottsdale,az,american new restaurants mexican
23713,3.0,maman,toronto,on,event planning services american traditional bakeries cocktail bars caterers bars coffee tea food french restaurants nightlife
662,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
77951,5.0,kyle fletcher s bbq catering,lowell,nc,restaurants barbeque
78335,1.0,russo s,peninsula,oh,cajun creole restaurants italian
97192,4.0,buckman s grille,henderson,nv,venues event spaces event planning services american traditional restaurants
96147,4.0,happy dog,cleveland,oh,nightlife music venues arts entertainment restaurants bars lounges cocktail bars hot dogs pubs
14287,5.0,fat ox,scottsdale,az,restaurants italian nightlife desserts wine bars food bars
2067,5.0,nevada chicken cafe,las vegas,nv,cafes sandwiches delis wraps restaurants american traditional barbeque chicken shop food american new salad
34518,1.0,cheeburger cheeburger,henderson,nv,restaurants burgers american traditional 
8731,4.0,the players club lv,henderson,nv,american traditional beer wine spirits restaurants nightlife food bars
18215,5.0,via delosantos,phoenix,az,mexican restaurants food
79828,5.0,nook kitchen,phoenix,az,restaurants italian vegetarian american new pizza
2079,1.0,loco patron,scottsdale,az,mexican sports bars breweries brewpubs tacos restaurants nightlife pubs bars food
25441,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
25081,5.0,candy s kitchen,phoenix,az,coffee tea cafes sandwiches food breakfast brunch restaurants
64255,3.0,white brick kitchen,toronto,on,restaurants comfort food breakfast brunch
17671,5.0,the sparklings,las vegas,nv,restaurants american new 
82640,4.0,za s italian cafe,champaign,il,restaurants american traditional 
2813,2.0,el taco feliz,las vegas,nv,mexican restaurants
46799,3.0,nishikawa ramen,chandler,az,asian fusion japanese restaurants ramen tapas bars
93427,5.0,sienna mercato,pittsburgh,pa,cocktail bars italian american new nightlife bars pizza restaurants
29537,5.0,o noir,toronto,on,canadian new american new restaurants
56151,2.0,mamma toledo s the pie hole,phoenix,az,breakfast brunch food trucks comfort food restaurants waffles coffee tea bakeries food
26931,1.0,zk grill,phoenix,az,food restaurants desserts wraps mediterranean halal american traditional 
92478,4.0,square restaurant and bar,strongsville,oh,cocktail bars bars lounges restaurants seafood nightlife american traditional steakhouses american new 
9125,5.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
6918,5.0,the root cafe,lakewood,oh,restaurants coffee tea bakeries food vegetarian
89765,3.0,silverton casino,las vegas,nv,hotels travel event planning services arts entertainment restaurants hotels casinos
17080,5.0,n ne steakhouse,las vegas,nv,seafood steakhouses american traditional restaurants
3067,5.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
51852,2.0,the cheesecake factory,pittsburgh,pa,salad american new restaurants food american traditional desserts
65439,5.0,the dor stop restaurant,pittsburgh,pa,breakfast brunch diners restaurants american traditional 
47650,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
33105,2.0,las vegas south premium outlets,las vegas,nv,outlet stores restaurants shopping centers fashion shopping
48417,5.0,il mulino new york,las vegas,nv,restaurants italian
55619,5.0,biaggio s pizzeria,las vegas,nv,pasta shops pizza specialty food italian food restaurants
39053,5.0,bagatelle las vegas,las vegas,nv,restaurants mediterranean
52792,1.0,blue agave mexican cantina,phoenix,az,mexican restaurants
7245,4.0,the rail strongsville,strongsville,oh,beer bar salad nightlife restaurants american new bars burgers
54110,5.0,my pizzetta,north royalton,oh,restaurants italian pizza
3687,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
26898,5.0,peanut butter jelly time,pittsburgh,pa,restaurants desserts food ice cream frozen yogurt american traditional sandwiches
89245,1.0,new gum do chinese american restaurant,north royalton,oh,chinese restaurants
59009,5.0,pizzarev,las vegas,nv,restaurants pizza
28000,5.0,oya sushi korean grill,pittsburgh,pa,sushi bars restaurants korean japanese
78867,1.0,arby s,las vegas,nv,restaurants food fast food sandwiches burgers
82921,2.0,rum bar grill,charlotte,nc,caribbean american traditional restaurants cuban nightlife puerto rican bars sports bars
88919,5.0,the cracked egg,las vegas,nv,restaurants breakfast brunch
36502,4.0,cha me cha,markham,on,bubble tea food restaurants taiwanese coffee tea
59560,4.0,n ne steakhouse,las vegas,nv,seafood steakhouses american traditional restaurants
46340,4.0,big sur oyster bar,las vegas,nv,restaurants seafood
73494,4.0,gaati thai kitchen,henderson,nv,restaurants thai food
20707,2.0,el chorro,paradise valley,az,salad venues event spaces food event planning services american traditional burgers desserts bars american new nightlife restaurants diners breakfast brunch
44978,2.0,dolce ristorante,charlotte,nc,nightlife desserts american new food wine bars bars restaurants italian
64424,3.0,joy s restaurant,las vegas,nv,party event planning restaurants event planning services fast food buffets filipino noodles
76885,5.0,daisy mountain coffee roasters,phoenix,az,sandwiches restaurants breakfast brunch coffee tea internet cafes food
19066,1.0,mgm grand buffet,las vegas,nv,buffets restaurants american traditional 
48624,4.0,bojangles chicken and biscuits,indian trail,nc,southern fast food american traditional restaurants
50846,5.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
67399,5.0,eatt gourmet bistro,las vegas,nv,fast food restaurants sandwiches bakeries soup salad vegan gluten free american new breakfast brunch event planning services mediterranean french food vegetarian personal chefs caterers food delivery services
95470,5.0,amalfi coast ristorante,vaughan,on,pizza italian restaurants
15417,5.0,o noir,toronto,on,canadian new american new restaurants
41545,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
32984,1.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
38165,4.0,nevada chicken cafe,las vegas,nv,cafes sandwiches delis wraps restaurants american traditional barbeque chicken shop food american new salad
84834,2.0,lucki thai,las vegas,nv,thai restaurants local flavor
33244,5.0,outback steakhouse,chandler,az,steakhouses restaurants
66868,2.0,the covenant,phoenix,az,american new food nightlife wine bars bars coffee tea restaurants breakfast brunch
96267,5.0,joey s bistro bar,cleveland heights,oh,italian restaurants
69864,5.0,urban crawfish station,las vegas,nv,cajun creole vietnamese seafood american traditional restaurants
60154,2.0,piedmont social house,charlotte,nc,restaurants bars bowling southern arts entertainment nightlife active life social clubs
80836,5.0,ben florentine,saint laurent,qc,breakfast brunch restaurants
43334,1.0,cora,toronto,on,breakfast brunch restaurants
70021,4.0,romados,montr al,qc,restaurants portuguese bakeries food chicken shop barbeque
32243,4.0,bt s burger joint,charlotte,nc,hot dogs burgers sandwiches restaurants
27508,5.0,tott s asian diner,chandler,az,restaurants chinese asian fusion
27069,4.0,stella,phoenix,az,italian american new bars nightlife restaurants
34004,4.0,freddy s frozen custard steakburgers,henderson,nv,food ice cream frozen yogurt restaurants burgers
67797,3.0,denny s,las vegas,nv,diners american traditional food restaurants breakfast brunch
15031,4.0,windy city beefs n dogs,las vegas,nv,restaurants hot dogs
14961,5.0,cakes on the move,henderson,nv,restaurants bakeries food
72538,1.0,flavors the buffet,las vegas,nv,restaurants buffets
48648,4.0,tony roma s,henderson,nv,restaurants american traditional steakhouses barbeque seafood
48293,5.0,cantina ,charlotte,nc,nightlife breakfast brunch bars latin american mexican gluten free restaurants tex mex
75248,3.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
91997,3.0,bowlology,las vegas,nv,poke acai bowls food restaurants juice bars smoothies
57456,5.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
91842,5.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
29774,4.0,rott n grapes uptown,phoenix,az,lounges gastropubs sports bars breakfast brunch bars wine bars nightlife restaurants pubs italian beer wine spirits food tapas small plates beer bar
14083,4.0,snug harbour,mississauga,on,bars nightlife seafood restaurants
75965,4.0,oregano s pizza bistro,phoenix,az,restaurants pizza sandwiches italian
67523,5.0,chat bar,toronto,on,restaurants barbeque tapas bars chinese
58505,1.0,thai house university,charlotte,nc,seafood bars nightlife restaurants thai
82790,3.0,portofino by chef michael laplaca,las vegas,nv,arts entertainment italian hotels travel hotels restaurants event planning services bars casinos wine bars lounges nightlife
9642,4.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
9400,4.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
30452,2.0,the coronado phx,phoenix,az,nightlife american new restaurants vegan coffee tea cafes cocktail bars vegetarian bars bakeries food
79249,3.0,stack d burgers shadyside,pittsburgh,pa,pubs restaurants nightlife bars burgers american traditional 
8485,5.0,waldo s tacos,peoria,az,food restaurants mexican food trucks
87754,5.0,kyklos greek cafe,henderson,nv,restaurants mediterranean greek vegetarian
84938,4.0,campechano taquer a,toronto,on,mexican restaurants
47938,5.0,hot head burritos,henderson,nv,restaurants mexican
84753,4.0,gadzooks enchiladas soup,phoenix,az,restaurants specialty food food soup breakfast brunch local flavor mexican tacos
78424,5.0,thai gourmet,stow,oh,thai restaurants
64708,5.0,original joe s,calgary,ab,pubs nightlife american traditional bars restaurants
17881,1.0,fuego cityscape,phoenix,az,restaurants mexican latin american
81884,5.0,babe s sports grille,middleburg heights,oh,chicken wings burgers nightlife arts entertainment restaurants food wineries bars sports bars
69994,3.0,ted s sushi burrito,las vegas,nv,poke sushi bars restaurants japanese food asian fusion
27325,4.0,paventi s pizzeria,charlotte,nc,pizza restaurants
98607,4.0,tsuki japanese,pittsburgh,pa,restaurants japanese sushi bars
73739,5.0,village pub poker,las vegas,nv,food bars arts entertainment restaurants casinos american traditional pubs breweries nightlife
54570,5.0,terrace pointe cafe,las vegas,nv,american traditional american new restaurants
78532,5.0,tacos chiwas,phoenix,az,restaurants latin american mexican tacos
74514,5.0,village seafood buffet,las vegas,nv,restaurants seafood buffets
43203,5.0,swirl wine bar,solon,oh,wine bars nightlife american new restaurants bars tapas small plates
80359,5.0,roots cafe,charlotte,nc,breakfast brunch restaurants coffee tea cafes food
81371,5.0,aladdin s eatery,middleburg heights,oh,restaurants persian iranian mediterranean middle eastern
355,5.0,pho thanh huong,las vegas,nv,vietnamese american new restaurants sandwiches
84587,3.0,wings suds spuds,moon township,pa,event planning services american traditional restaurants dive bars caterers nightlife bars chicken wings
6023,2.0,ono hawaiian bbq,phoenix,az,barbeque event planning services caterers hawaiian restaurants
65083,5.0,new seoul korean,madison,wi,restaurants korean
14696,4.0,pdq,north las vegas,nv,sandwiches fast food salad restaurants chicken shop
44090,4.0,sunsational coffee,surprise,az,breakfast brunch food cafes restaurants coffee tea
69589,5.0,nikki s akropolis pizza,henderson,nv,pizza restaurants greek salad italian sandwiches
45133,5.0,bowl tique avenue,las vegas,nv,korean restaurants noodles salad asian fusion
55571,5.0,the dumpling shop,toronto,on,specialty food food chinese dim sum restaurants
72725,3.0,pho tai bac,richmond hill,on,vietnamese soup restaurants
87428,3.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
21639,5.0,steve s espresso,tempe,az,food restaurants breakfast brunch cafes bars coffee tea nightlife cocktail bars
53896,5.0,willy street co op west,middleton,wi,bakeries grocery restaurants food delis
3210,3.0,sammy s woodfired pizza and grill,las vegas,nv,restaurants salad pizza gluten free
21483,5.0,chinese halal restaurant,north york,on,chinese restaurants food halal
63062,4.0,diego pops,scottsdale,az,american new restaurants mexican
88400,4.0,davidson pizza company,davidson,nc,chicken wings pizza salad restaurants
88641,4.0,wok wei asian cuisine,goodyear,az,chinese restaurants cantonese asian fusion szechuan
80223,3.0,public school ,las vegas,nv,gastropubs bars american new restaurants nightlife
17568,4.0,garcia s,tempe,az,restaurants mexican
42427,1.0,taco y taco,henderson,nv,restaurants vegetarian mexican
18325,1.0,sushi bar,toronto,on,restaurants sushi bars japanese
89649,4.0,voodoo pizza,las vegas,nv,restaurants pizza
40502,5.0,stumpy s pizza subs,phoenix,az,pizza food desserts italian restaurants sandwiches
19137,5.0,shabu shabu paradise,henderson,nv,fondue japanese restaurants
97366,5.0,pho king kitchen,scottsdale,az,american new restaurants asian fusion vietnamese
51265,5.0,beerbistro,toronto,on,restaurants bistros bars beer bar pubs nightlife american new canadian new 
43770,2.0,grindhouse burger bar,toronto,on,burgers vegan canadian new american new gluten free restaurants
67374,4.0,pita jungle,gilbert,az,greek american new restaurants vegan mediterranean vegetarian
70210,4.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
99101,4.0,frank fina s cocina,las vegas,nv,restaurants mexican
91881,5.0,island style restaurant,las vegas,nv,restaurants japanese hawaiian korean asian fusion
56617,3.0,the farm at south mountain,phoenix,az,specialty food art classes sandwiches education restaurants fruits veggies arts entertainment venues event spaces event planning services breakfast brunch farms wedding planning food american traditional 
19723,2.0,bt s burger joint,charlotte,nc,hot dogs burgers sandwiches restaurants
39333,5.0,jimmy s backyard bbq,cuyahoga falls,oh,tex mex sandwiches restaurants mexican barbeque
91762,4.0,bird bar,montr al,qc,nightlife restaurants chicken wings chicken shop
35484,1.0,cajun seafood corner,mesa,az,restaurants seafood cajun creole
98924,5.0,armadillo grill,phoenix,az,restaurants bars nightlife sports bars american traditional 
74536,5.0,hank s fine steaks martinis,henderson,nv,steakhouses cocktail bars nightlife sports bars seafood restaurants bars
73860,3.0,terrace pointe cafe,las vegas,nv,american traditional american new restaurants
14558,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
92072,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
7686,1.0,roy s restaurant,phoenix,az,asian fusion restaurants seafood hawaiian sushi bars steakhouses
14793,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
7149,5.0,chili s,phoenix,az,restaurants tex mex american traditional bars nightlife
46239,2.0,ch teau kabab,montr al,qc,kebab persian iranian middle eastern restaurants halal
52197,4.0,famous toastery,davidson,nc,restaurants american new bars event planning services breakfast brunch sandwiches nightlife caterers american traditional 
92091,1.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
92237,5.0,az kabob house,phoenix,az,middle eastern restaurants mediterranean persian iranian
57109,1.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
36861,4.0,pita jungle,scottsdale,az,vegetarian american new middle eastern mediterranean restaurants vegan greek
57848,5.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
24846,4.0,bravo cucina italiana,west homestead,pa,bars nightlife italian cocktail bars restaurants gluten free
22028,5.0,jefe s taco shop,las vegas,nv,mexican restaurants breakfast brunch fast food
56844,5.0,ay caramba eh,vaughan,on,mexican latin american restaurants
95481,4.0,thai cottage,pittsburgh,pa,thai restaurants
17204,2.0,hank s fine steaks martinis,henderson,nv,steakhouses cocktail bars nightlife sports bars seafood restaurants bars
55529,3.0,wild thaiger,phoenix,az,food desserts restaurants seafood thai
30293,5.0,parsley modern mediterranean,las vegas,nv,mediterranean vegan restaurants vegetarian
78137,4.0,flavors the buffet,las vegas,nv,restaurants buffets
88447,5.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
68966,4.0,federico s mexican food,scottsdale,az,mexican restaurants
42500,2.0,the mixx grill and lounge,las vegas,nv,american new american traditional arts entertainment lounges restaurants tapas small plates breakfast brunch tapas bars bars nightlife cocktail bars music venues
83113,1.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
5426,4.0,iron thunder saloon,concord,nc,nightlife american traditional restaurants bars
8376,5.0,the cove trattoria,paradise valley,az,pizza restaurants italian
4003,1.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
54675,4.0,philly s famous,chandler,az,cheesesteaks sandwiches restaurants american traditional delis
74092,5.0,walnut grill robinson,robinson township,pa,restaurants wine bars bars gluten free american traditional nightlife
89101,1.0,au bon pain co,pittsburgh,pa,cafes restaurants
8346,5.0,terrace pointe cafe,las vegas,nv,american traditional american new restaurants
63443,4.0,la cocina de dona luz,toronto,on,restaurants peruvian
29143,2.0,town crier pub,toronto,on,restaurants nightlife pubs bars
75383,5.0,stumpy s pizza subs,phoenix,az,pizza food desserts italian restaurants sandwiches
61129,4.0,the bagel cafe,las vegas,nv,breakfast brunch bagels delis coffee tea comfort food cafes bakeries food restaurants
95208,5.0,red devil italian restaurant pizzeria,tempe,az,italian restaurants event planning services caterers pizza
93538,5.0,max s mukhaase,chandler,az,restaurants african
93941,5.0,the coronado phx,phoenix,az,nightlife american new restaurants vegan coffee tea cafes cocktail bars vegetarian bars bakeries food
70071,5.0,fuego cityscape,phoenix,az,restaurants mexican latin american
42793,5.0,double ,madison,wi,chinese restaurants food food delivery services
11138,1.0,bld chandler,chandler,az,food barbeque restaurants american traditional breakfast brunch
62721,1.0,enoteca monza,laval,qc,pizza restaurants american traditional food italian
23319,5.0,terrace pointe cafe,las vegas,nv,american traditional american new restaurants
69730,2.0,streets of new york,mesa,az,sandwiches italian restaurants pizza
91269,5.0,enoteca monza,laval,qc,pizza restaurants american traditional food italian
77777,5.0,union social eatery,mississauga,on,burgers american traditional sandwiches canadian new restaurants american new 
20647,4.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
39058,3.0,fuddruckers,glendale,az,burgers restaurants american traditional 
80993,4.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
38181,4.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
5964,3.0,pho kc,glendale,az,vietnamese restaurants
48568,3.0,thai house university,charlotte,nc,seafood bars nightlife restaurants thai
42924,5.0,red white brew,mesa,az,american traditional restaurants
53472,5.0,grape vegas,las vegas,nv,nightlife greek mediterranean wine bars restaurants bars
80281,3.0,bertha s caf ,phoenix,az,restaurants cafes desserts sandwiches breakfast brunch american traditional food bakeries
14195,2.0,hooters,scottsdale,az,restaurants bars chicken wings nightlife american traditional sports bars
10021,3.0,margaritas grill,mesa,az,seafood restaurants mexican
91495,5.0,encore beach club,las vegas,nv,casinos dance clubs bars active life zoos arts entertainment nightlife music venues swimming pools restaurants
44430,5.0,table ,mooresville,nc,american new restaurants steakhouses
61059,2.0,metro pizza,las vegas,nv,restaurants pizza
23234,4.0,echo sushi,toronto,on,japanese sushi bars buffets restaurants
28172,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
50975,1.0,pei wei,las vegas,nv,restaurants chinese asian fusion fast food gluten free
51293,4.0,la pizza,las vegas,nv,food stands restaurants pizza
17562,1.0,tropical smoothie cafe,las vegas,nv,restaurants sandwiches juice bars smoothies food breakfast brunch
12707,4.0,j gumbo s,independence,oh,restaurants cajun creole
66548,4.0,mother india,toronto,on,middle eastern indian pakistani restaurants
29494,5.0,chao,chandler,az,thai restaurants
29368,5.0,gold spike,las vegas,nv,bars nightlife lounges restaurants dance clubs cafes
32651,5.0,dolce ristorante,charlotte,nc,nightlife desserts american new food wine bars bars restaurants italian
68144,1.0,pita jungle,scottsdale,az,vegetarian american new middle eastern mediterranean restaurants vegan greek
17603,5.0,taco y taco,henderson,nv,restaurants vegetarian mexican
30125,2.0,noodles ranch,scottsdale,az,vietnamese restaurants
48178,4.0,island style restaurant,las vegas,nv,restaurants japanese hawaiian korean asian fusion
91960,5.0,swensons drive in,montrose,oh,sandwiches burgers restaurants fast food american traditional 
70124,4.0,lulu,charlotte,nc,restaurants coffee tea food sandwiches southern american new american traditional french
38899,5.0,shawarma grill xpress,toronto,on,restaurants lebanese fast food middle eastern
19324,4.0,ping pang pong,las vegas,nv,cantonese seafood dim sum restaurants chinese
58096,1.0,marigold maison paradise valley,phoenix,az,indian restaurants
13506,4.0,happy dog,cleveland,oh,nightlife music venues arts entertainment restaurants bars lounges cocktail bars hot dogs pubs
67442,4.0,urban beans cafe bar,phoenix,az,bars vegetarian coffee tea nightlife bakeries cafes breakfast brunch sandwiches restaurants food
76060,4.0,yolis caf ,chandler,az,salad american new burgers restaurants american traditional breakfast brunch
76516,5.0,subway,las vegas,nv,restaurants fast food sandwiches
84026,5.0,greco fresh grille,fort mill,sc,mediterranean greek restaurants
62277,3.0,the dor stop restaurant,pittsburgh,pa,breakfast brunch diners restaurants american traditional 
32750,5.0,la vida cocoa craft bakery cafe,thornhill,on,gluten free food bakeries restaurants vegan cafes
3962,4.0,choolaah indian bbq,orange village,oh,fast food vegetarian restaurants vegan indian
47150,3.0,pizza my dear,las vegas,nv,sandwiches gluten free food italian pizza food delivery services restaurants
31,5.0,wu tai vegetarian restaurant,markham,on,chinese restaurants vegetarian
93155,5.0,mizu japanese sushi restaurant,parma,oh,restaurants sushi bars japanese salad
21164,5.0,chili s,surprise,az,american traditional restaurants tex mex bars nightlife
15061,2.0,pinball hall of fame,las vegas,nv,performing arts amusement parks museums arcades arts entertainment active life restaurants
19079,4.0,abuelo s,warrensville heights,oh,tex mex restaurants mexican
95626,5.0,gus s sir beef restaurant,charlotte,nc,restaurants southern
79599,1.0,mr chow,las vegas,nv,restaurants chinese
97690,1.0,naked pizza,phoenix,az,food pizza restaurants
