,stars,name,city,state,categories
49839,1.0,popeyes louisiana kitchen,las vegas,nv,chicken wings restaurants fast food american traditional 
915,1.0,arby s,champaign,il,restaurants sandwiches fast food
31320,5.0,salt cellar,scottsdale,az,seafood restaurants
64029,3.0,ramen hashi,las vegas,nv,restaurants ramen japanese
71764,5.0,athen s gyros pasta,phoenix,az,salad restaurants mediterranean greek fast food
50576,3.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
64076,5.0,topgolf,scottsdale,az,event planning services party event planning american new nightlife active life golf restaurants bars sports bars
39364,3.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
6362,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
73489,4.0,mother india,toronto,on,middle eastern indian pakistani restaurants
34205,4.0,jj s red hots dilworth,charlotte,nc,caterers hot dogs restaurants vegetarian american traditional event planning services
34319,5.0,mcfadden s saloon,pittsburgh,pa,restaurants irish arts entertainment bars american traditional nightlife
90535,4.0,hy s steakhouse cocktail bar,toronto,on,steakhouses cocktail bars nightlife bars seafood restaurants
52038,5.0,fugo desserts,toronto,on,restaurants waffles food ice cream frozen yogurt desserts donuts
64924,3.0,mimi s cafe,phoenix,az,restaurants american traditional breakfast brunch
34015,2.0,jersey mike s subs,north las vegas,nv,restaurants sandwiches fast food delis
85196,5.0,public school ,las vegas,nv,gastropubs bars american new restaurants nightlife
32093,5.0,kaya,pittsburgh,pa,restaurants nightlife bars latin american caribbean
31532,4.0,bj s restaurant brewhouse,mesa,az,american new restaurants american traditional food pizza breweries
48203,5.0,twisted meltz,kent,oh,sandwiches burgers food soup ice cream frozen yogurt restaurants american traditional salad
31015,5.0,teharu sushi,tempe,az,sushi bars restaurants japanese
96754,3.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
36445,1.0,snakes lattes annex,toronto,on,food coffee tea shopping nightlife restaurants local flavor cafes hobby shops bars
84732,2.0,cafe hollander,madison,wi,gastropubs american traditional breakfast brunch restaurants belgian
8415,1.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
22916,5.0,kabob n more,las vegas,nv,arabian indian restaurants pakistani halal
93513,4.0,congee queen,mississauga,on,restaurants chinese thai
90532,2.0,hibiscus,charlotte,nc,restaurants korean thai
28381,4.0,sonoma grille,pittsburgh,pa,american new tapas bars nightlife bars lounges restaurants
49575,1.0, degrees,las vegas,nv,pizza salad restaurants italian
85598,5.0,pasta da panza,laval,qc,italian food desserts noodles restaurants
90006,4.0,bagel plus,north york,on,delis restaurants bakeries food bagels breakfast brunch
66934,5.0,bluebird kitchen,pittsburgh,pa,convenience stores american new coffee tea donuts restaurants food breakfast brunch
79960,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
5046,3.0,black bear diner,goodyear,az,restaurants american traditional breakfast brunch american new diners burgers
60609,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
59220,3.0,tsuki izakaya,richmond hill,on,korean japanese restaurants
11876,3.0,smoke modern barbeque,huntersville,nc,barbeque restaurants
94680,4.0,estiatorio milos,las vegas,nv,seafood greek restaurants
40830,4.0,cantina laredo,gilbert,az,restaurants nightlife bars mexican breakfast brunch
82318,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
95336,5.0,tempe city tacos,tempe,az,breakfast brunch specialty food food tacos salad restaurants event planning services caterers mexican
4362,4.0,jimmy john s,phoenix,az,food sandwiches food delivery services restaurants fast food salad delis
76771,4.0,vermont sandwich co,scottsdale,az,caterers event planning services sandwiches restaurants
48934,4.0,jun s korean,north las vegas,nv,restaurants korean
31950,4.0,federick restaurant,markham,on,restaurants food chinese
34574,5.0,little miss bbq,phoenix,az,barbeque restaurants
53952,2.0,desert peaks pizza grille,mesa,az,italian american traditional bars dive bars pizza burgers restaurants nightlife sports bars sandwiches
68083,5.0,fruit palace,henderson,nv,salvadoran desserts food fast food latin american restaurants mexican
40704,5.0,mom s teriyaki,las vegas,nv,japanese restaurants hawaiian asian fusion
20458,4.0,bamiyan kabob,east york,on,restaurants afghan
69844,5.0,wendy s,charlotte,nc,fast food burgers restaurants
82283,5.0,the pickled peach,davidson,nc,american new restaurants
37868,2.0,m sushi bar,glendale,az,restaurants sushi bars japanese
4958,4.0,le ballpark,montr al,qc,canadian new coffee tea italian food cocktail bars comfort food restaurants bars nightlife wine bars
75158,4.0,living kitchen,charlotte,nc,restaurants vegan live raw food vegetarian
95,4.0,archi s thai cafe,las vegas,nv,thai restaurants food
94364,5.0,chica,las vegas,nv,latin american mexican wine bars bars restaurants nightlife
80846,1.0,pizzeria bianco,phoenix,az,tapas small plates italian pizza restaurants
45335,5.0,thai signature,mississauga,on,thai vegetarian restaurants
42802,2.0,perfect pear bistro,tempe,az,wine bars american new nightlife salad gluten free bars sandwiches restaurants
25487,3.0,the bagel cafe,las vegas,nv,breakfast brunch bagels delis coffee tea comfort food cafes bakeries food restaurants
25680,4.0,grazie,scottsdale,az,bars italian pizza nightlife restaurants wine bars
48049,5.0,grazie,scottsdale,az,bars italian pizza nightlife restaurants wine bars
59896,1.0,ranch house kitchen,las vegas,nv,restaurants southern american new american traditional 
95831,5.0,lagerheads,medina,oh,restaurants barbeque
79498,4.0,cuisine malaya,charlotte,nc,asian fusion restaurants vegetarian malaysian sushi bars
10998,1.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
20373,4.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
68507,4.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
96344,1.0,sammy s woodfired pizza and grill,las vegas,nv,pizza salad gluten free american new restaurants
83485,1.0,bush s chicken,gilbert,az,fast food restaurants chicken shop
22246,5.0,cien agaves tacos tequila old town scottsdale,scottsdale,az,venues event spaces cocktail bars nightlife bars mexican event planning services sports bars restaurants
84781,3.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
72521,3.0,bistro ,phoenix,az,american traditional restaurants
52764,1.0,bonfyre american grille,madison,wi,bars cocktail bars nightlife american new american traditional restaurants beer bar
51344,2.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
94677,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
21651,4.0,pizzeria bianco,phoenix,az,tapas small plates italian pizza restaurants
20104,5.0,the yolk,rock hill,sc,breakfast brunch restaurants american traditional 
79998,5.0,five guys,scottsdale,az,burgers sandwiches restaurants fast food american new 
75185,1.0,wild thaiger,phoenix,az,food desserts restaurants seafood thai
67176,5.0,eatt gourmet bistro,las vegas,nv,fast food restaurants sandwiches bakeries soup salad vegan gluten free american new breakfast brunch event planning services mediterranean french food vegetarian personal chefs caterers food delivery services
18162,4.0,maizie s cafe bistro,phoenix,az,cafes restaurants american new 
54915,3.0,koi sakana ramen house,richmond hill,on,restaurants canadian new japanese ramen
48290,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
29813,5.0,amaro italiano ristorante,cave creek,az,pizza italian nightlife restaurants bars wine bars
90776,3.0,bitz ee mama s,glendale,az,american traditional restaurants breakfast brunch mexican
74518,1.0,outback steakhouse,mesa,az,steakhouses restaurants
99906,4.0,vintner grill,las vegas,nv,american new wine bars sandwiches cocktail bars bars nightlife american traditional restaurants
89220,3.0,cafe bene,north york,on,food desserts restaurants coffee tea korean
83064,5.0,jim chai kee,richmond hill,on,chinese restaurants
42640,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
8333,4.0,the cheesecake factory,charlotte,nc,restaurants desserts american traditional food salad american new 
61664,4.0,manila bbq,henderson,nv,restaurants barbeque filipino asian fusion
69567,3.0,spoon and fork plus,toronto,on,sushi bars italian thai restaurants
45996,4.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
10825,5.0,saigon kitchen,surprise,az,vietnamese restaurants asian fusion sandwiches
72807,1.0,nakama,pittsburgh,pa,bars japanese lounges nightlife restaurants sushi bars
83513,4.0,ranch house grille,phoenix,az,breakfast brunch american traditional comfort food restaurants burgers
61450,2.0,gaetano s ristorante,henderson,nv,restaurants italian beer wine spirits food
15693,1.0,pizza heaven bistro,phoenix,az,pizza chicken wings sandwiches restaurants italian
11856,1.0,dominos,toronto,on,restaurants pizza
57656,5.0,grayhawk beer co,scottsdale,az,salad bars sports bars beer bar nightlife breakfast brunch food burgers desserts gastropubs american new restaurants
55868,2.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
53099,5.0,the dor stop restaurant,pittsburgh,pa,breakfast brunch diners restaurants american traditional 
45810,3.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
26609,5.0,carolina s mexican food,phoenix,az,mexican event planning services restaurants caterers
28560,2.0,jj s red hots dilworth,charlotte,nc,caterers hot dogs restaurants vegetarian american traditional event planning services
10407,5.0,imsiam thai restaurant and noodle,las vegas,nv,thai noodles soup restaurants
9025,4.0,hong kong station,madison,wi,chinese cantonese restaurants
37983,5.0,buldogis gourmet hot dogs,las vegas,nv,korean restaurants asian fusion chicken wings hot dogs
17760,3.0,zushi sushi,montr al,qc,sushi bars restaurants
84385,5.0,estiatorio milos,las vegas,nv,seafood greek restaurants
93637,5.0,honey salt,las vegas,nv,cafes american new restaurants
13069,5.0,la cantine,las vegas,nv,bakeries sandwiches vegan cafes fast food restaurants mexican food
56509,1.0,habibiz restaurant cafe,toronto,on,restaurants middle eastern
92679,5.0,taiwanese bistro cafe ,pittsburgh,pa,noodles seafood restaurants taiwanese
50874,3.0,lumberjacks,north las vegas,nv,restaurants american traditional 
67855,5.0,swan restaurant,toronto,on,restaurants american traditional breakfast brunch diners
60978,4.0,everly,madison,wi,breakfast brunch restaurants sandwiches american new bars vegetarian nightlife
69071,4.0,congee queen,mississauga,on,restaurants chinese thai
91840,5.0,dierks bentley s whiskey row,scottsdale,az,american traditional breakfast brunch food whiskey bars desserts restaurants bars country dance halls arts entertainment nightlife music venues american new gastropubs
40499,5.0,calii love,toronto,on,hawaiian restaurants coffee tea food juice bars smoothies live raw food
51557,4.0,the jaggerbush,pittsburgh,pa,american traditional bars dive bars nightlife restaurants
23054,4.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
16298,5.0,lou s diner,las vegas,nv,breakfast brunch diners american traditional restaurants
48904,5.0,rock n oodles,las vegas,nv,american new restaurants italian food salad local flavor noodles
21368,5.0,jardin nelson,montr al,qc,restaurants jazz blues nightlife breakfast brunch creperies arts entertainment
12392,5.0,the rail strongsville,strongsville,oh,beer bar salad nightlife restaurants american new bars burgers
41225,5.0,philly s famous,chandler,az,cheesesteaks sandwiches restaurants american traditional delis
27734,5.0,nelly belly,lakewood,oh,pizza restaurants food sandwiches food trucks
88689,1.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
62211,3.0,hash house a go go,las vegas,nv,breakfast brunch american new restaurants american traditional 
67567,3.0,national on th,calgary,ab,pubs restaurants canadian new bars nightlife
55222,4.0,sweet esc,markham,on,ice cream frozen yogurt food restaurants desserts cafes coffee tea
26240,4.0,eatt gourmet bistro,las vegas,nv,fast food restaurants sandwiches bakeries soup salad vegan gluten free american new breakfast brunch event planning services mediterranean french food vegetarian personal chefs caterers food delivery services
94003,1.0,sushi today,whitby,on,restaurants sushi bars
22907,1.0,toucan tacos,toronto,on,restaurants mexican
74210,2.0,boulder pit stop,boulder city,nv,american new burgers restaurants american traditional 
7486,4.0,freshii,calgary,ab,vegan delis restaurants
34954,5.0,j k sushi,phoenix,az,japanese korean sushi bars restaurants
10450,4.0,futo buta,charlotte,nc,asian fusion ramen japanese restaurants
95582,2.0,vals getaway des cafeteria,phoenix,az,restaurants food cafes
34099,5.0,north italia,glendale,az,italian restaurants
62624,3.0,oregano s pizza bistro,phoenix,az,restaurants pizza sandwiches italian
37122,5.0,futo buta,charlotte,nc,asian fusion ramen japanese restaurants
82658,3.0,my big fat greek express,tempe,az,greek restaurants
88321,5.0,gold spike,las vegas,nv,bars nightlife lounges restaurants dance clubs cafes
72991,2.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
92305,3.0,sammy s woodfired pizza and grill,las vegas,nv,restaurants salad pizza gluten free
88186,5.0,nypd pizza,chandler,az,pizza restaurants italian
87333,5.0,amena bakery deli,las vegas,nv,middle eastern restaurants mediterranean bakeries food greek
7308,2.0,wok of fame,brampton,on,japanese chinese restaurants buffets
14474,5.0,the place steakhouse,calgary,ab,steakhouses italian restaurants pizza canadian new 
32731,1.0,the greek grill,toronto,on,mediterranean restaurants greek
61108,5.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
65901,3.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
45808,3.0,cafe rio,las vegas,nv,mexican restaurants
93927,1.0,kenzo,toronto,on,japanese ramen restaurants
85748,3.0,kim moon bakery,toronto,on,food bakeries restaurants chinese
47675,4.0,us egg restaurant,scottsdale,az,gluten free restaurants burgers food breakfast brunch coffee tea sandwiches
46545,5.0,mother india,toronto,on,middle eastern indian pakistani restaurants
24156,5.0,ravi soups,toronto,on,soup restaurants sandwiches
3254,5.0,mizu japanese sushi restaurant,parma,oh,restaurants sushi bars japanese salad
69259,4.0,cafe rio,las vegas,nv,mexican cafes restaurants
47334,1.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
15453,5.0,bertha s caf ,phoenix,az,restaurants cafes desserts sandwiches breakfast brunch american traditional food bakeries
21202,5.0,wedge tequila bar grill,champaign,il,mexican restaurants nightlife bars
27644,4.0,harry s drive in,scarborough,on,restaurants burgers
9868,4.0,let s take a seat thai cuisine,champaign,il,restaurants thai
38926,5.0,landry s seafood house,las vegas,nv,restaurants seafood steakhouses american traditional 
18275,3.0,upstream,charlotte,nc,seafood nightlife bars sushi bars wine bars restaurants breakfast brunch
56366,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
43730,5.0,punjabi dhaba,mississauga,on,indian food trucks restaurants ethnic food specialty food food
97281,4.0,dragon buffet,charlotte,nc,restaurants chinese buffets
80407,4.0,papa chang s express,markham,on,taiwanese restaurants japanese
94595,2.0,portofino by chef michael laplaca,las vegas,nv,arts entertainment italian hotels travel hotels restaurants event planning services bars casinos wine bars lounges nightlife
26142,3.0,the keg steakhouse bar york street,toronto,on,restaurants steakhouses nightlife seafood bars
21023,5.0,mi taco taqueria,toronto,on,mexican restaurants
81327,5.0,dukem restaurant,toronto,on,restaurants ethiopian
38761,2.0,ping pang pong,las vegas,nv,cantonese seafood dim sum restaurants chinese
34698,4.0,village seafood buffet,las vegas,nv,restaurants seafood buffets
31502,5.0,rolando s mexican food,phoenix,az,restaurants mexican
84513,2.0,nando s mexican cafe,gilbert,az,mexican restaurants
59533,1.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
80965,4.0,taqueria el buen pastor,henderson,nv,tacos mexican restaurants
96318,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
76395,5.0,la cucina bistro wine bar,scottsdale,az,italian nightlife bars restaurants wine bars
47394,2.0,ron s pizza palace,pittsburgh,pa,restaurants pizza
35029,5.0,famous toastery,rock hill,sc,caterers breakfast brunch restaurants event planning services american traditional 
57797,5.0,armadillo grill,phoenix,az,restaurants bars nightlife sports bars american traditional 
46562,5.0,russo s,peninsula,oh,cajun creole restaurants italian
27530,1.0,the hogtown vegan,toronto,on,restaurants southern beer wine spirits food vegan
60403,5.0,overeasy restaurant,toronto,on,restaurants breakfast brunch
82996,5.0,served,henderson,nv,ethnic food american new burgers food restaurants asian fusion specialty food mexican sandwiches breakfast brunch korean
40139,4.0,the main ingredient ale house and caf ,phoenix,az,american new restaurants sandwiches salad
41489,4.0,the purple perk,calgary,ab,restaurants cafes coffee tea food
81492,1.0,all american bar grille,las vegas,nv,seafood restaurants american traditional sports bars bars nightlife
39746,5.0,la creperie,las vegas,nv,french restaurants creperies
96804,5.0,ikea boucherville,boucherville,qc,mattresses home garden kitchen bath shopping furniture stores restaurants
59098,3.0,indian paradise,scottsdale,az,indian restaurants gluten free pakistani halal buffets
30850,5.0,fired pie,scottsdale,az,food delivery services pizza salad food restaurants desserts
81624,2.0,matt s big breakfast,phoenix,az,breakfast brunch restaurants
40436,4.0,the original bbq u,phoenix,az,burgers barbeque chicken wings restaurants
50926,2.0,black bear diner,glendale,az,breakfast brunch american new diners restaurants burgers american traditional 
9494,5.0,bertha s caf ,phoenix,az,restaurants cafes desserts sandwiches breakfast brunch american traditional food bakeries
9863,5.0,hank s fine steaks martinis,henderson,nv,steakhouses cocktail bars nightlife sports bars seafood restaurants bars
82250,5.0,local breeze,phoenix,az,burgers restaurants breakfast brunch american traditional 
18873,5.0,caf tranquilo,phoenix,az,restaurants nightlife latin american breakfast brunch bars mexican
27860,4.0,block grinder,charlotte,nc,butcher nightlife food american new restaurants bars cocktail bars
72199,4.0,kneader s bakery,gilbert,az,food cafes bakeries restaurants sandwiches
12164,4.0,parc brasserie,calgary,ab,french brasseries restaurants
70662,4.0,saddle ranch chop house,glendale,az,american traditional nightlife steakhouses restaurants bars american new 
82574,1.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
97800,5.0,liverpool house,montr al,qc,restaurants french italian food
75866,2.0,greenberg s deli,las vegas,nv,delis sandwiches pizza restaurants
80252,3.0,pan asian,las vegas,nv,thai japanese chinese restaurants
34041,5.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
85223,3.0,ravi soups,toronto,on,soup restaurants sandwiches
10466,4.0,helm microbrasserie,montr al,qc,food breweries beer wine spirits restaurants brasseries
18732,5.0,my wonderful kitchen,richmond hill,on,chinese restaurants
31671,5.0,the cuppa,las vegas,nv,bagels coffee tea sandwiches bakeries food restaurants
5759,2.0,rudy s mexican grill,mesa,az,mexican restaurants
56041,4.0,boardwalk billy s raw bar river ribs crown point,charlotte,nc,seafood sandwiches sports bars barbeque bars nightlife restaurants american traditional beer bar cocktail bars
93954,5.0,my big fat greek express,tempe,az,greek restaurants
11345,5.0,mr pide,toronto,on,pizza specialty food restaurants ethnic food turkish food
68866,3.0,stelvio,toronto,on,restaurants italian
12123,4.0,swirl wine bar,solon,oh,wine bars nightlife american new restaurants bars tapas small plates
98979,5.0,kabob n more,las vegas,nv,arabian indian restaurants pakistani halal
39825,1.0,texas roadhouse,bridgeville,pa,restaurants barbeque steakhouses american traditional 
92452,4.0,lulu,charlotte,nc,restaurants coffee tea food sandwiches southern american new american traditional french
12895,5.0,marigold maison paradise valley,phoenix,az,indian restaurants
8047,2.0,chao,chandler,az,thai restaurants
36661,5.0,q bistro,las vegas,nv,american new nightlife korean bars barbeque chicken wings restaurants asian fusion pizza soup
85401,5.0,amena bakery deli,las vegas,nv,middle eastern restaurants mediterranean bakeries food greek
19982,2.0,chino locos original,toronto,on,asian fusion vegetarian vegan mexican restaurants
68880,4.0,vintage ,chandler,az,american new bars wine bars nightlife restaurants
92364,5.0,rosati s pizza,scottsdale,az,pizza restaurants
82503,2.0,nakama,pittsburgh,pa,bars japanese lounges nightlife restaurants sushi bars
98149,5.0,paco s tacos tequila,charlotte,nc,tex mex restaurants bars mexican tacos nightlife
51888,2.0,dragon palace,phoenix,az,restaurants chinese
43407,4.0,lucki thai,las vegas,nv,thai restaurants local flavor
40401,3.0,rosati s pizza sports pub,mesa,az,pizza food delivery services bars food nightlife restaurants sports bars
5826,2.0,hard rock cafe,las vegas,nv,nightlife american new music venues arts entertainment burgers american traditional restaurants
63930,3.0,sienna mercato,pittsburgh,pa,cocktail bars italian american new nightlife bars pizza restaurants
46155,5.0,lucki thai,las vegas,nv,thai restaurants local flavor
83838,5.0,panda wok asian cuisine,lakewood,oh,chinese sushi bars restaurants asian fusion
99597,5.0,choolaah indian bbq,orange village,oh,fast food vegetarian restaurants vegan indian
2834,2.0,beaudevin,charlotte,nc,wine bars sandwiches arts entertainment nightlife wineries tapas small plates restaurants food bars
45405,2.0,pollo campero,north las vegas,nv,chicken shop latin american restaurants fast food
61583,3.0,flavors the buffet,las vegas,nv,restaurants buffets
16843,5.0,pizza hut,akron,oh,italian chicken wings pizza restaurants
73910,5.0,squarz bakery cafe,tempe,az,bakeries specialty food food comfort food restaurants american new event planning services cafes caterers
56193,5.0,garden court buffet,las vegas,nv,restaurants hotels event planning services hotels travel buffets american traditional casinos arts entertainment
47430,3.0,il gelatiere,toronto,on,restaurants italian creperies ice cream frozen yogurt food
76221,5.0,port,pickering,on,american traditional nightlife steakhouses seafood bars restaurants
84563,1.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
98797,5.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
16142,5.0,dim sum cafe,las vegas,nv,chinese dim sum cafes restaurants
92572,4.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
68170,4.0,n ne steakhouse,las vegas,nv,seafood steakhouses american traditional restaurants
74608,1.0,cypress street marketplace,las vegas,nv,arts entertainment casinos hotels hotels travel barbeque pizza restaurants fast food event planning services burgers
42769,4.0,mike tony s gyros,pittsburgh,pa,restaurants greek mediterranean
85155,5.0,art of flavors,las vegas,nv,gelato ice cream frozen yogurt restaurants american new desserts food
44938,4.0,gordon biersch brewery restaurant,tempe,az,food restaurants breweries nightlife sports bars american new pubs bars
46529,4.0,los cucos mexican cafe,las vegas,nv,caterers tex mex restaurants nightlife mexican event planning services bars
42403,4.0,fuku burger chinatown,las vegas,nv,burgers fast food restaurants
11719,5.0,little coxwell vietnamese thai cuisine,toronto,on,restaurants vietnamese thai
59027,5.0,bnd z burgerz dogz,south park township,pa,burgers restaurants hot dogs american traditional 
65084,2.0,brewsters brewing company restaurant,calgary,ab,bars breweries food nightlife tapas bars pubs restaurants
10395,4.0,beaudevin,charlotte,nc,wine bars sandwiches arts entertainment nightlife wineries tapas small plates restaurants food bars
16136,5.0,gandolfo s new york delicatessen,tempe,az,delis sandwiches restaurants
12675,2.0,metro diner,henderson,nv,diners restaurants breakfast brunch american traditional 
43839,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
72188,5.0,fat heads brewery and saloon,north olmsted,oh,breweries restaurants american traditional food
30007,5.0,rainbow donuts cafe and deli,phoenix,az,bagels restaurants donuts sandwiches cafes food breakfast brunch delis
95923,4.0,jardin nelson,montr al,qc,restaurants jazz blues nightlife breakfast brunch creperies arts entertainment
78751,1.0,pizzeria libretto danforth,toronto,on,restaurants italian pizza
65950,5.0,barro s pizza,phoenix,az,sandwiches italian restaurants pizza
81885,5.0,omai restaurant,toronto,on,restaurants american traditional japanese
78169,5.0,ryu sushi teppanyaki,gilbert,az,beer wine spirits food restaurants sushi bars japanese
2991,4.0,taj mahal,scottsdale,az,restaurants indian vegetarian wine bars bars nightlife
81487,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
98786,5.0,cafe rio,las vegas,nv,mexican cafes restaurants
76732,2.0,kabob n more,las vegas,nv,arabian indian restaurants pakistani halal
22147,2.0,matt s big breakfast,phoenix,az,breakfast brunch restaurants
31447,4.0,pei wei,las vegas,nv,restaurants chinese asian fusion fast food gluten free
5709,5.0,zablong peculiar pizza,charlotte,nc,pizza local flavor restaurants
12184,5.0,slices,phoenix,az,desserts pizza american new restaurants food salad
47508,5.0,umai sushi asian bistro,charlotte,nc,sushi bars asian fusion japanese chinese restaurants
32486,2.0,lola rosa,montr al,qc,vegan restaurants vegetarian gluten free
59440,3.0,public school ,las vegas,nv,gastropubs bars american new restaurants nightlife
48897,5.0,the lab real hawaiian shave ice,las vegas,nv,restaurants food court food hawaiian desserts ice cream frozen yogurt shaved ice
93806,4.0,naked bbq,phoenix,az,restaurants barbeque american new caterers southern event planning services
55380,2.0,el hefe,tempe,az,mexican sports bars bars nightlife dance clubs cocktail bars restaurants lounges
84319,3.0,kiss the cook restaurant,glendale,az,restaurants breakfast brunch
23596,2.0,fresh on spadina,toronto,on,health markets restaurants juice bars smoothies food vegetarian specialty food mexican vegan
65989,4.0,fatburger,las vegas,nv,restaurants american traditional burgers breakfast brunch fast food
58370,2.0,sofia s pizza,las vegas,nv,restaurants burgers chicken wings pizza
11690,3.0,clark bar grill,pittsburgh,pa,nightlife american traditional burgers bars restaurants
82516,2.0,the covenant,phoenix,az,american new food nightlife wine bars bars coffee tea restaurants breakfast brunch
70602,2.0,red robin gourmet burgers,mesa,az,burgers american traditional restaurants
94406,4.0,pan asian,las vegas,nv,thai japanese chinese restaurants
61702,5.0,hyde park prime steakhouse,cleveland,oh,restaurants steakhouses
98918,3.0,garden court buffet,las vegas,nv,restaurants hotels event planning services hotels travel buffets american traditional casinos arts entertainment
23962,5.0,five guys,scottsdale,az,burgers sandwiches restaurants fast food american new 
31586,4.0,the rooster rotisserie and grill,toronto,on,barbeque portuguese restaurants
79483,5.0,shinto japanese steakhouse sushi bar,strongsville,oh,steakhouses sushi bars restaurants japanese
26641,1.0,eliseo s pizza,lorain,oh,restaurants pizza
94164,5.0,casanova,las vegas,nv,restaurants tapas bars mediterranean italian
69533,5.0,juliette chocolat,montr al,qc,food desserts creperies restaurants
21321,3.0,sierra gold,las vegas,nv,pubs sports bars pizza nightlife food breweries american new bars restaurants
27095,3.0,plank road tavern,lakewood,oh,pubs bars nightlife burgers restaurants
91544,5.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
55452,3.0,choolaah indian bbq,orange village,oh,fast food vegetarian restaurants vegan indian
80094,2.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
30599,5.0,oregano s pizza bistro,phoenix,az,restaurants pizza sandwiches italian
37988,5.0,new asian kitchen,phoenix,az,chinese restaurants
86056,1.0,rockwood,montr al,qc,restaurants canadian new 
82691,5.0, tapas,las vegas,nv,restaurants asian fusion sushi bars japanese
59556,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
20958,5.0,la madeleine french bakery caf ,chandler,az,food restaurants french sandwiches desserts
30410,5.0,blue agave,madison,wi,nightlife cocktail bars bars restaurants seafood mexican latin american
14768,4.0,w burger bar,toronto,on,restaurants burgers
70249,3.0,steak n shake,tarentum,pa,food american new steakhouses fast food juice bars smoothies burgers diners restaurants american traditional breakfast brunch
57661,1.0,happy dog,cleveland,oh,nightlife music venues arts entertainment restaurants bars lounges cocktail bars hot dogs pubs
41196,4.0,doan s,charlotte,nc,vegetarian restaurants vietnamese asian fusion
75532,3.0,china jade,scottsdale,az,chinese restaurants
64197,5.0,the cracked egg,las vegas,nv,restaurants breakfast brunch
48687,5.0,tha nouilles sushi,dollard des ormeaux,qc,restaurants thai sushi bars
28074,4.0,sakana sushi grill,scottsdale,az,asian fusion restaurants seafood sushi bars japanese
94108,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
75599,1.0,first watch,university heights,oh,american traditional cafes restaurants breakfast brunch
39600,4.0,aj s fine foods,mesa,az,food desserts shopping flowers gifts grocery beer wine spirits restaurants florists farmers market
66869,5.0,diego pops,scottsdale,az,american new restaurants mexican
86282,4.0,iryewon asian fusion restaurant,vaughan,on,asian fusion restaurants korean
273,5.0,big smoke burger,toronto,on,restaurants burgers poutineries
